epoch	losses 	correct
   10	0.69256	0.51562
   11	0.67613	0.57292
   12	0.67620	0.54427
   13	0.66654	0.62240
   14	0.67734	0.54688
   15	0.66315	0.57552
   16	0.65545	0.60677
   17	0.65860	0.55469
   18	0.65541	0.61198
   19	0.70479	0.57812
   20	0.65807	0.57552
   21	0.66625	0.58854
   22	0.65978	0.58854
   23	0.65745	0.60938
   24	0.72884	0.51562
   25	0.65309	0.59896
   26	0.65310	0.63281
   27	0.63537	0.63542
   28	0.64062	0.64583
   29	0.64115	0.62500
   30	0.67411	0.58333
   31	0.66667	0.59115
   32	0.65124	0.60417
   33	0.72346	0.56771
   34	0.63612	0.61719
   35	0.66223	0.62240
   36	0.63669	0.63802
   37	0.63928	0.61979
   38	0.64386	0.61979
   39	0.66020	0.60156
   40	0.66972	0.62240
   41	0.64174	0.62240
   42	0.63231	0.62500
   43	0.62713	0.65365
   44	0.63064	0.65104
   45	0.62651	0.61979
   46	0.63763	0.61979
   47	0.63509	0.64062
   48	0.65433	0.61979
   49	0.65741	0.61458
   50	0.63047	0.63021
   51	0.65055	0.67448
